,Age,Fare,TravelAlone,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S,Sex_male,IsMinor
0,34.5,7.8292,1,0,0,1,0,1,0,1,0
1,47.0,7.0,0,0,0,1,0,0,1,0,0
2,62.0,9.6875,1,0,1,0,0,1,0,1,0
3,27.0,8.6625,1,0,0,1,0,0,1,1,0
4,22.0,12.2875,0,0,0,1,0,0,1,0,0
5,14.0,9.225,1,0,0,1,0,0,1,1,1
6,30.0,7.6292,1,0,0,1,0,1,0,0,0
7,26.0,29.0,0,0,1,0,0,0,1,1,0
8,18.0,7.2292,1,0,0,1,1,0,0,0,0
9,21.0,24.15,0,0,0,1,0,0,1,1,0
10,28.0,7.8958,1,0,0,1,0,0,1,1,0
11,46.0,26.0,1,1,0,0,0,0,1,1,0
12,23.0,82.2667,0,1,0,0,0,0,1,0,0
13,63.0,26.0,0,0,1,0,0,0,1,1,0
14,47.0,61.175,0,1,0,0,0,0,1,0,0
15,24.0,27.7208,0,0,1,0,1,0,0,0,0
16,35.0,12.35,1,0,1,0,0,1,0,1,0
17,21.0,7.225,1,0,0,1,1,0,0,1,0
18,27.0,7.925,0,0,0,1,0,0,1,0,0
19,45.0,7.225,1,0,0,1,1,0,0,0,0
20,55.0,59.4,0,1,0,0,1,0,0,1,0
21,9.0,3.1708,0,0,0,1,0,0,1,1,1
22,28.0,31.6833,1,1,0,0,0,0,1,0,0
23,21.0,61.3792,0,1,0,0,1,0,0,1,0
24,48.0,262.375,0,1,0,0,1,0,0,0,0
25,50.0,14.5,0,0,0,1,0,0,1,1,0
26,22.0,61.9792,0,1,0,0,1,0,0,0,0
27,22.5,7.225,1,0,0,1,1,0,0,1,0
28,41.0,30.5,1,1,0,0,0,0,1,1,0
29,28.0,21.6792,0,0,0,1,1,0,0,1,0
30,50.0,26.0,0,0,1,0,0,0,1,1,0
31,24.0,31.5,0,0,1,0,0,0,1,1,0
32,33.0,20.575,0,0,0,1,0,0,1,0,0
33,28.0,23.45,0,0,0,1,0,0,1,0,0
34,30.0,57.75,0,1,0,0,1,0,0,1,0
35,18.5,7.2292,1,0,0,1,1,0,0,1,0
36,28.0,8.05,1,0,0,1,0,0,1,0,0
37,21.0,8.6625,1,0,0,1,0,0,1,0,0
38,25.0,9.5,1,0,0,1,0,0,1,1,0
39,28.0,56.4958,1,0,0,1,0,0,1,1,0
40,39.0,13.4167,0,0,0,1,1,0,0,1,0
41,28.0,26.55,1,1,0,0,0,0,1,1,0
42,41.0,7.85,1,0,0,1,0,0,1,1,0
43,30.0,13.0,1,0,1,0,0,0,1,0,0
44,45.0,52.5542,0,1,0,0,0,0,1,0,0
45,25.0,7.925,1,0,0,1,0,0,1,1,0
46,45.0,29.7,1,1,0,0,1,0,0,1,0
47,28.0,7.75,1,0,0,1,0,1,0,1,0
48,60.0,76.2917,1,1,0,0,1,0,0,0,0
49,36.0,15.9,0,0,0,1,0,0,1,0,0
50,24.0,60.0,0,1,0,0,0,0,1,1,0
51,27.0,15.0333,1,0,1,0,1,0,0,1,0
52,20.0,23.0,0,0,1,0,0,0,1,0,0
53,28.0,263.0,0,1,0,0,0,0,1,0,0
54,28.0,15.5792,1,0,1,0,1,0,0,1,0
55,10.0,29.125,0,0,0,1,0,1,0,1,1
56,35.0,7.8958,1,0,0,1,0,0,1,1,0
57,25.0,7.65,1,0,0,1,0,0,1,1,0
58,28.0,16.1,0,0,0,1,0,0,1,1,0
59,36.0,262.375,1,1,0,0,1,0,0,0,0
60,17.0,7.8958,1,0,0,1,0,0,1,1,0
61,32.0,13.5,1,0,1,0,0,0,1,1,0
62,18.0,7.75,1,0,0,1,0,0,1,1,0
